,Actual_Sales,XGBRegressor_Predict,XGBRegressor_Abs_Error,XGBRegressor_Error_Pct %,RandomForestRegressor_Predict,RandomForestRegressor_Abs_Error,RandomForestRegressor_Error_Pct %,DecisionTreeRegressor_Predict,DecisionTreeRegressor_Abs_Error,DecisionTreeRegressor_Error_Pct %,CatboostRegressor_Predict,CatboostRegressor_Abs_Error,CatboostRegressor_Error_Pct %
6156,270000.0,276159.66,6159.65625,2.2813541666666666,269230.6949480975,769.3050519024837,0.28492779700091986,276110.7486031059,6110.748603105894,2.2632402233725535,255119.77808128454,14880.221918715455,5.511193303227946
13029,5450000.0,5537727.0,87727.0,1.6096697247706422,5473446.228417911,23446.228417910635,0.43020602601670893,5413623.353895197,36376.64610480331,0.6674613964184093,5309209.021347605,140790.9786523953,2.583320709218263
34795,2745000.0,5495910.5,2750910.5,100.21531876138434,5210237.910389715,2465237.910389715,89.80830274643769,6629145.126181689,3884145.126181689,141.49891170060798,4747631.992978808,2002631.9929788075,72.9556281595194
25584,3820000.0,3861479.2,41479.25,1.0858442408376963,3819936.9852404804,63.0147595196031,0.0016496010345445839,3835389.8927991726,15389.89279917255,0.402876774847449,3878490.5961387977,58490.5961387977,1.5311674381884215
46886,1010000.0,996050.2,13949.8125,1.3811695544554456,1011146.2961666055,1146.296166605549,0.11349466996094543,1004432.1623861857,5567.837613814278,0.5512710508727007,1001022.9857587081,8977.014241291909,0.8888132912170206
9607,1120000.0,1099964.6,20035.375,1.7888727678571428,1116975.8438934884,3024.1561065115966,0.2700139380813925,1111074.512099064,8925.487900936045,0.7969185625835755,1089753.0414905695,30246.958509430522,2.700621295484868
19749,220000.0,209416.4,10583.59375,4.8107244318181825,220887.3635951961,887.3635951961041,0.40334708872550185,232688.0204150869,12688.02041508691,5.767282006857687,210964.5971390137,9035.402860986302,4.107001300448319
6983,4650000.0,4114264.8,535735.25,11.521188172043011,4656895.832588507,6895.8325885068625,0.14829747502165294,4667042.916133845,17042.916133845225,0.3665143254590371,4585296.469317638,64703.530682361685,1.391473778115305
39313,1580000.0,1614390.9,34390.875,2.1766376582278477,1577476.1309744932,2523.8690255067777,0.15973854591815048,1603886.517701039,23886.51770103909,1.5118049177872843,1615075.8230506014,35075.82305060141,2.219988800670975
41922,30000.0,29181.023,818.9765625,2.729921875,29847.1671684873,152.83283151270007,0.5094427717090002,27839.298318754954,2160.7016812450456,7.202338937483485,34834.63915400765,4834.639154007651,16.115463846692172
877,2526666.6666666665,3622093.2,1095426.5833333335,43.354614116095,3010312.142719082,483645.47605241556,19.141641532417502,3344100.800481385,817434.1338147186,32.35227442538464,4142607.3087053653,1615940.6420386988,63.955434381478845
5246,480000.0,416098.1,63901.90625,13.312897135416666,479270.6647824453,729.3352175547043,0.1519448369905634,489925.7788119459,9925.778811945871,2.0678705858220567,474772.9461480444,5227.0538519556285,1.0889695524907559
50928,420000.0,428524.4,8524.40625,2.029620535714286,419931.6466353663,68.3533646336873,0.016274610627068406,420000.00000000076,7.566995918750763e-10,1.801665694940658e-13,437184.3347908457,17184.334790845693,4.091508283534688
6727,7840000.0,7289597.5,550402.5,7.020440051020409,7403908.482269666,436091.51773033384,5.56239180778487,7530982.611114241,309017.3888857588,3.941548327624475,7036529.703476877,803470.296523123,10.248345618917385
39214,7186000.0,7354152.0,168152.0,2.3399944336209297,6046417.864822515,1139582.1351774847,15.858365365676102,5615665.651135643,1570334.348864357,21.852690632679614,6846469.888003411,339530.1119965892,4.72488327298343
6369,7370000.0,6430011.0,939989.0,12.7542605156038,7283898.189438206,86101.81056179386,1.1682742274327524,8010824.058084142,640824.0580841424,8.695034709418485,6779861.29419099,590138.7058090102,8.007309441099189
33436,1520000.0,1541328.0,21328.0,1.4031578947368422,1539700.6192914299,19700.619291429874,1.2960933744361758,1679795.4461036942,159795.44610369415,10.512858296295667,1524448.7522957548,4448.75229575485,0.29268107208913485
13512,660000.0,721369.25,61369.25,9.298371212121213,693919.937442697,33919.937442697,5.139384461014697,720058.7431427147,60058.743142714724,9.099809567077989,666873.7317422739,6873.7317422739,1.0414745064051363
46351,5040000.0,5001936.5,38063.5,0.7552281746031746,5027994.663279773,12005.336720227264,0.2382011254013346,5029962.723317388,10037.276682611555,0.19915231513118167,5182763.820471144,142763.82047114428,2.832615485538577
41945,3560000.0,3347206.0,212794.0,5.977359550561798,3573019.4100992535,13019.410099253524,0.36571376683296414,3610794.5229759356,50794.5229759356,1.4268124431442586,3359829.3501141444,200170.64988585562,5.622771064209427
35847,9600000.0,9585021.0,14979.0,0.15603125,9225243.67611243,374756.32388756983,3.9037117071621856,8441532.704113044,1158467.2958869562,12.067367665489126,9535932.845556082,64067.154443917796,0.6673661921241437
36208,2760000.0,2377339.0,382661.0,13.864528985507246,1945674.7391700216,814325.2608299784,29.50453843586878,1841587.140325872,918412.859674128,33.27582824906261,2351159.0783242,408840.9216757999,14.813076872311589
14807,1930000.0,1862955.9,67044.125,3.4737888601036273,2059041.3665580559,129041.36655805586,6.686081168811183,2716337.9793664427,786337.9793664427,40.742900485307906,1920413.8867607613,9586.113239238737,0.4966898051419035
24263,630000.0,702376.25,72376.25,11.48829365079365,631897.6408938961,1897.6408938961104,0.3012128403009699,621325.6487132973,8674.351286702673,1.3768811566194719,628061.8025921237,1938.1974078762578,0.30765038220258056
31702,3520000.0,3892232.8,372232.75,10.574794034090909,3515428.297225343,4571.7027746569365,0.12987791973457205,3538287.642160943,18287.642160942778,0.5195352886631471,3733890.2085892316,213890.2085892316,6.0764263803758976
44767,800000.0,805107.25,5107.25,0.63840625,799593.1120882148,406.8879117851611,0.050860988973145144,794599.756767484,5400.24323251599,0.6750304040644987,808238.9817642766,8238.981764276628,1.0298727205345786
3207,90000.0,87935.72,2064.28125,2.293645833333333,90000.00000000322,3.2159732654690742e-09,3.5733036282989714e-12,90000.00000000065,6.548361852765083e-10,7.275957614183426e-13,88335.75960203014,1664.2403979698574,1.849155997744286
32388,1160000.0,1239792.8,79792.75,6.878685344827586,1154957.8040405377,5042.195959462319,0.43467206547088955,1147034.7978529655,12965.202147034463,1.1176898402615916,1100395.9119940838,59604.088005916215,5.138283448785881
16668,2520000.0,2536942.2,16942.25,0.672311507936508,2365444.2654413017,154555.73455869826,6.133164069789614,2446163.100362301,73836.89963769913,2.9300356999086956,2458600.792144974,61399.20785502577,2.436476502183562
7084,500000.0,500950.56,950.5625,0.19011250000000002,500343.6966166788,343.6966166787897,0.06873932333575794,505809.25464155583,5809.254641555832,1.1618509283111664,483218.85257600405,16781.14742399595,3.35622948479919
42774,500000.0,515187.66,15187.65625,3.0375312500000002,499999.99999997846,2.153683453798294e-08,4.307366907596588e-12,499999.99999999977,2.3283064365386963e-10,4.656612873077392e-14,526311.4493813287,26311.449381328654,5.262289876265731
26974,1180000.0,1091413.0,88587.0,7.507372881355932,1095722.2540730874,84277.74592691264,7.142181858212935,1126944.44042736,53055.55957264011,4.496233862088145,1168819.7352423507,11180.264757649275,0.9474800642075657
29574,3836666.6666666665,7351761.0,3515094.3333333335,91.6184448305821,6912355.348039365,3075688.681372699,80.16564764655166,5250257.738539066,1413591.0718723997,36.84425035288618,7355662.7933859145,3518996.126719248,91.72014231240439
45417,1350000.0,1415692.1,65692.125,4.866083333333333,1342878.6098455251,7121.390154474881,0.5275103818129542,1333526.201212124,16473.798787876032,1.220281391694521,1434856.4260139524,84856.42601395235,6.285661186218692
18342,5935000.0,4449349.0,1485651.0,25.032030328559397,4252517.477828016,1682482.5221719844,28.34848394561052,4670496.729008995,1264503.270991005,21.30586808746428,4201732.300769862,1733267.6992301382,29.20417353378497
45941,5590000.0,7579830.5,1989830.5,35.59625223613595,7676277.982809189,2086277.9828091888,37.32160971036116,9274448.908704178,3684448.9087041784,65.91142949381357,7621217.944170616,2031217.9441706156,36.33663585278382
13196,1770000.0,2225265.0,455265.0,25.721186440677968,1879027.023339874,109027.02333987411,6.159718832761249,1786831.958042901,16831.95804290101,0.950958081519831,1884085.3621025295,114085.3621025295,6.445500683758729
38215,8900000.0,7574627.5,1325372.5,14.89182584269663,7199997.08310083,1700002.9168991698,19.101156369653594,8307930.445024825,592069.5549751753,6.65246690983343,7992745.7139172405,907254.2860827595,10.193868382952353
30391,7570000.0,7602693.0,32693.0,0.43187582562747684,7326075.050971344,243924.9490286559,3.2222582434432745,9063500.030839652,1493500.0308396518,19.729194594975585,6819059.83261619,750940.1673838096,9.919949370988238
29273,160000.0,171045.42,11045.421875,6.903388671875001,159356.470893693,643.529106306989,0.4022056914418681,159999.99999999997,2.9103830456733704e-11,1.8189894035458565e-14,164339.2388022591,4339.238802259089,2.712024251411931
22811,1660000.0,1641888.8,18111.25,1.091039156626506,1641368.6564036363,18631.343596363673,1.1223700961664864,1679795.4461036942,19795.44610369415,1.1924967532345874,1655302.4646243718,4697.535375628155,0.28298405877278043
8684,710000.0,754766.75,44766.75,6.305176056338029,713723.6546298525,3723.6546298525063,0.5244583985707756,702486.7176842894,7513.2823157105595,1.0582087768606423,725754.7697555317,15754.769755531684,2.218981655708688
23610,330000.0,339468.97,9468.96875,2.8693844696969695,329982.0655138814,17.93448611861095,0.005434692763215439,330000.0000000001,1.1641532182693481e-10,3.527737025058631e-14,339928.9971942728,9928.997194272815,3.00878702856752
45924,810000.0,761447.9,48552.125,5.994089506172839,694150.7087868528,115849.29121314723,14.302381631252745,607763.6954712099,202236.30452879006,24.967445003554328,709801.2500357428,100198.74996425724,12.37021604497003
35127,890000.0,982718.06,92718.0625,10.417759831460675,892908.4670518911,2908.4670518911444,0.3267940507742859,918015.2131673626,28015.213167362614,3.147776760377822,904015.9657580652,14015.965758065227,1.5748276132657562
37705,320000.0,329951.56,9951.5625,3.10986328125,319706.5110135399,293.48898646008456,0.09171530826877643,315415.1695765992,4584.830423400796,1.4327595073127486,341120.8179359374,21120.817935937375,6.60025560498043
35872,1650000.0,1534348.5,115651.5,7.009181818181818,1652967.3741810226,2967.3741810226347,0.17984085945591727,1667102.5652327235,17102.565232723486,1.0365191050135445,1586964.9422020158,63035.05779798422,3.8203065332111645
43629,1170000.0,1218515.2,48515.25,4.1466025641025634,1155844.2157396318,14155.784260368207,1.2098960906297613,1057286.5714019462,112713.42859805375,9.633626375902029,1223926.5979749565,53926.5979749565,4.6091109380304705
20815,1000000.0,1068512.2,68512.25,6.8512249999999995,1005370.7622900589,5370.76229005889,0.537076229005889,968174.0610092261,31825.938990773866,3.1825938990773865,1033012.6394166696,33012.63941666961,3.3012639416669614
2145,2320000.0,2173341.5,146658.5,6.321487068965517,2296741.433318402,23258.566681597847,1.0025244259309416,2090323.834778148,229676.16522185202,9.89983470783845,2375694.7547780722,55694.75477807224,2.4006359818134584
14650,7600000.0,7435655.0,164345.0,2.1624342105263157,7597358.082329441,2641.917670559138,0.034762074612620236,7638493.917439803,38493.91743980255,0.5064989136816125,7947674.061989448,347674.06198944803,4.574658710387474
2930,6870000.0,6994870.5,124870.5,1.8176200873362445,6252931.29256097,617068.7074390296,8.98207725529883,6274129.57017284,595870.4298271602,8.67351426240408,6808717.32516263,61282.6748373704,0.892033112625479
50371,1610000.0,1539330.2,70669.75,4.389425465838509,1610141.8262463093,141.82624630932696,0.008809083621697326,1632648.5811482903,22648.58114829031,1.4067441707012613,1616823.0255805016,6823.0255805016495,0.4237904087268105
24558,230000.0,243955.94,13955.9375,6.067798913043478,230971.42494188953,971.4249418895342,0.422358670386754,232688.0204150869,2688.0204150869104,1.1687045282986566,235243.67386821588,5243.673868215876,2.27985820357212
44488,220000.0,228290.36,8290.359375,3.7683451704545456,219469.58790663155,530.4120933684462,0.24109640607656643,218542.7899657855,1457.2100342145131,0.6623681973702332,226667.92417850756,6667.924178507557,3.0308746265943443
31911,1940000.0,2000034.6,60034.625,3.094568298969072,1939382.8112336898,617.1887663102243,0.03181385393351672,1954968.0301108956,14968.030110895634,0.7715479438605997,1912246.6046391972,27753.395360802766,1.4305873897321013
11446,6170000.0,6051380.0,118620.0,1.9225283630470016,5857749.975853201,312250.024146799,5.0607783492187846,6215639.887124245,45639.887124245055,0.7397064363735018,6180481.806663774,10481.806663773954,0.16988341432372697
20316,3440000.0,3094608.5,345391.5,10.04045058139535,3151618.329108709,288381.670891291,8.38318810730497,3253367.251223644,186632.74877635622,5.425370603963843,3475371.286435412,35371.28643541178,1.0282350707968542
6175,7130000.0,6725580.0,404420.0,5.6720897615708274,6713877.863143603,416122.1368563967,5.836215103175269,7489259.453908413,359259.4539084127,5.0387020183508096,6416216.064727128,713783.9352728724,10.010994884612517
9724,3240000.0,2867651.2,372348.75,11.49224537037037,3230838.9762302716,9161.023769728374,0.28274764721383866,3090278.85343004,149721.14656995982,4.621023042282711,2976769.960802805,263230.03919719486,8.124383925839346
41279,540000.0,603620.3,63620.3125,11.781539351851853,549522.763101331,9522.763101330958,1.763474648394622,1108637.9118989515,568637.9118989515,105.30331701832436,539231.2864798439,768.7135201561032,0.14235435558446355
45164,4190000.0,3743602.0,446398.0,10.653890214797137,4185136.156035636,4863.843964363914,0.11608219485355403,4789946.313490299,599946.3134902986,14.318527768264882,4091055.596191344,98944.40380865615,2.3614416183450153
13131,2070000.0,2109979.2,39979.25,1.931364734299517,2068471.526117153,1528.473882847,0.07383931801193236,2065439.6922156394,4560.307784360601,0.22030472388215463,2225507.504778513,155507.50477851322,7.512439844372619
30579,1530000.0,1544820.1,14820.125,0.9686356209150327,1530241.5492482316,241.5492482315749,0.015787532564155222,1524249.6565165047,5750.343483495293,0.3758394433657054,1494600.0402765588,35399.95972344116,2.3137228577412525
36396,2290000.0,2350130.8,60130.75,2.6257969432314407,2290934.206053173,934.2060531731695,0.0407950241560336,2267934.806546531,22065.193453468848,0.9635455656536615,2368169.5531715564,78169.55317155644,3.413517605744823
12397,2120000.0,2219534.0,99534.0,4.695,2118976.9425757458,1023.0574242542498,0.04825742567237027,2122232.0098686954,2232.0098686954007,0.10528348437242455,2057858.394171585,62141.605828414904,2.931207822095043
50464,680000.0,752556.6,72556.625,10.670091911764706,679814.5951736232,185.40482637681998,0.02726541564365,681103.9154936317,1103.9154936317354,0.16234051376937286,704105.0869743801,24105.086974380072,3.544865731526481
27931,4640000.0,4828207.5,188207.5,4.056196120689655,4664017.210645583,24017.21064558346,0.5176122983961952,4673651.669111073,33651.66911107302,0.7252514894627806,5002977.901639901,362977.9016399011,7.822799604308213
27296,4110000.0,4225365.5,115365.5,2.806946472019465,4102535.2710856893,7464.72891431069,0.18162357455743772,3971929.467428978,138070.53257102193,3.359380354526081,4614516.329784341,504516.32978434116,12.275336491103191
27272,1080000.0,1002794.5,77205.5,7.148657407407407,1081685.6693144718,1685.669314471772,0.1560804920807196,1094087.3303604114,14087.330360411434,1.3043824407788365,1054630.1627196418,25369.837280358188,2.349059007440573
36407,1440000.0,1447091.9,7091.875,0.49249131944444446,1428377.1031757633,11622.896824236726,0.8071456127942171,1404016.2366567196,35983.763343280414,2.498872454394473,1412100.3596517283,27899.6403482717,1.9374750241855347
32696,2940000.0,2946100.2,6100.25,0.20749149659863944,3019295.3102679565,79295.31026795646,2.6971193968692675,2977446.4395538783,37446.43955387827,1.2736884201999412,3331741.7557972623,391741.7557972623,13.324549516913683
19836,4410000.0,4448458.0,38458.0,0.872063492063492,4451156.926669263,41156.92666926328,0.933263643293952,4311277.696306665,98722.30369333457,2.238600990778562,4735327.308657791,325327.30865779147,7.3770364775009405
37630,820000.0,794224.0,25776.0,3.1434146341463416,819663.899710094,336.10028990602586,0.04098784023244218,805681.5258713418,14318.474128658185,1.746155381543681,805150.8792558182,14849.120744181797,1.8108683834368045
3963,100000.0,103505.13,3505.1328125,3.5051328125000003,100000.00000000128,1.280568540096283e-09,1.280568540096283e-12,100000.0000000004,3.92901711165905e-10,3.92901711165905e-13,97936.17642428642,2063.8235757135844,2.0638235757135845
28164,360000.0,364348.6,4348.59375,1.2079427083333334,360379.2645597677,379.26455976767465,0.10535126660213186,360000.0000000001,1.1641532182693481e-10,3.233758939637078e-14,341230.27120640076,18769.728793599235,5.213813553777565
50065,1050000.0,1148149.4,98149.375,9.347559523809522,1171620.7907892168,121620.79078921676,11.58293245611588,1565899.4245267133,515899.4245267133,49.13327852635365,1111290.8590027054,61290.85900270543,5.837224666924326
9037,440000.0,493485.62,53485.625,12.155823863636364,439952.6426925897,47.3573074102751,0.010763024411426158,440000.000000001,9.89530235528946e-10,2.2489323534748772e-13,464424.3512891261,24424.35128912609,5.550988929346839
45825,1030000.0,1159808.2,129808.25,12.602742718446603,1019820.1500881034,10179.849911896628,0.9883349429025853,949657.5170637162,80342.4829362838,7.800241061775128,1022252.5158549553,7747.484145044698,0.7521829267033687
33961,190000.0,187801.03,2198.96875,1.1573519736842106,189999.9999999979,2.0954757928848267e-09,1.102881996255172e-12,189999.9999999999,8.731149137020111e-11,4.595341651063216e-14,188750.87875252013,1249.1212474798667,0.6574322355157193
31285,2070000.0,2091872.8,21872.75,1.0566545893719808,2119084.1568128476,49084.15681284759,2.3712153049684828,2093951.4097570083,23951.40975700831,1.1570729351211744,2102073.82550937,32073.82550936984,1.549460169534775
42652,130000.0,118253.51,11746.4921875,9.035763221153847,130078.96667447474,78.96667447473737,0.06074359574979798,130000.00000000055,5.529727786779404e-10,4.2536367590610797e-13,129853.59980756672,146.40019243328425,0.11261553264098788
36335,70000.0,75575.5,5575.5,7.965,69908.26438110552,91.7356188944832,0.131050884134976,70000.00000000028,2.764863893389702e-10,3.949805561985289e-13,76870.1355458515,6870.135545851503,9.814479351216432
47794,1210000.0,1099582.9,110417.125,9.12538223140496,1191344.158774879,18655.841225120937,1.54180505992735,1229953.350586747,19953.350586747052,1.6490372385741365,1201319.3698142977,8680.63018570235,0.7174074533638306
15193,370000.0,360306.8,9693.1875,2.6197804054054052,369610.81383362936,389.1861663706368,0.10518545037044237,369999.99999999977,2.3283064365386963e-10,6.292720098753233e-14,364215.4876877082,5784.512312291772,1.5633817060248034
47743,350000.0,336868.97,13131.03125,3.751723214285714,351718.37115103373,1718.3711510337307,0.4909631860096374,372739.3429058818,22739.342905881815,6.496955115966233,340548.72163194744,9451.27836805256,2.700365248015017
7740,3446666.6666666665,4233630.5,786963.8333333335,22.832606382978728,4471838.870593941,1025172.2039272743,29.74387438860564,4584483.777351632,1137817.1106849653,33.01210185739745,3693408.9593977495,246742.292731083,7.158867293938578
9574,750000.0,724098.7,25901.3125,3.4535083333333336,752294.996947733,2294.996947732987,0.3059995930310649,839284.0898582313,89284.08985823125,11.904545314430834,761229.445631737,11229.445631737006,1.497259417564934
39663,1010000.0,1064838.9,54838.875,5.429591584158415,1061290.8798031171,51290.87980311713,5.078304931001696,1143040.6680342816,133040.66803428158,13.172343369730848,965118.887303493,44881.112696507014,4.443674524406635
46426,2820000.0,2938117.8,118117.75,4.188572695035461,2820306.943771923,306.9437719229609,0.010884530919253932,2831101.514522969,11101.514522968791,0.3936707277648508,2749353.045529997,70646.95447000302,2.505211151418547
6536,3970000.0,4110527.2,140527.25,3.5397292191435765,3967433.298084409,2566.701915591024,0.06465244119876634,3954917.6069678594,15082.393032140564,0.37990914438641216,4022496.0251737125,52496.02517371252,1.322318014451197
668,1270000.0,1226130.8,43869.25,3.4542716535433073,1280307.2984232293,10307.298423229251,0.8115983010416734,1276391.855741541,6391.855741540901,0.503295727680386,1218225.2326009225,51774.76739907754,4.076753338510042
36482,940000.0,933819.75,6180.25,0.6574734042553192,939438.444457962,561.5555420380551,0.05973995128064416,932165.3370931679,7834.662906832062,0.8334747773225598,887658.885061803,52341.11493819696,5.568203716829464
3215,2050000.0,2223133.0,173133.0,8.445512195121951,2047728.4070888762,2271.5929111237638,0.11080941029872018,2065439.6922156394,15439.6922156394,0.7531557178360683,2181054.046919142,131054.0469191419,6.3928803375191166
40622,4910000.0,5692514.0,782514.0,15.937148676171079,5242064.170412231,332064.17041223124,6.763017727336686,5641232.730852735,731232.7308527352,14.892723642621899,5005042.669530674,95042.66953067388,1.9356959171216677
30536,860000.0,894192.25,34192.25,3.9758430232558135,858919.4173394345,1080.582660565502,0.12564914657738396,851214.1568045326,8785.843195467372,1.021609673891555,881765.5738907143,21765.573890714324,2.5308806849667818
33390,140000.0,140363.3,363.296875,0.25949776785714285,140056.39783593037,56.39783593037282,0.04028416852169488,140000.00000000017,1.7462298274040222e-10,1.2473070195743016e-13,146636.36606327482,6636.3660632748215,4.740261473767729
13929,2550000.0,2026592.4,523407.625,20.525789215686274,2378252.8451575604,171747.15484243957,6.735182542840768,2421227.2003491223,128772.79965087771,5.049913711799126,2234644.0307425447,315355.9692574553,12.366900755194326
47399,1690000.0,1709493.8,19493.75,1.1534763313609468,1689973.0196909537,26.980309046339244,0.0015964679909076477,1699999.9999999988,9999.999999998836,0.591715976331292,1742302.3326261514,52302.33262615139,3.094812581429076
1080,430000.0,402180.72,27819.28125,6.469600290697675,428894.9961260244,1105.0038739755983,0.2569776451106042,429999.9999999995,5.238689482212067e-10,1.2182998795842016e-13,429463.8481127478,536.1518872522283,0.12468648540749495
42042,640000.0,640444.2,444.1875,0.069404296875,639476.7337458229,523.2662541770842,0.0817603522151694,645536.409213276,5536.409213275998,0.8650639395743747,636983.3428493544,3016.657150645624,0.47135267978837875
50080,1250000.0,1220160.8,29839.25,2.38714,1249271.0938931222,728.9061068778392,0.05831248855022713,1169170.0515906468,80829.94840935315,6.466395872748253,1232627.2205233308,17372.77947666915,1.389822358133532
26183,1700000.0,1817159.2,117159.25,6.891720588235294,1705079.4901451182,5079.490145118209,0.2987935379481299,1736562.8264546604,36562.82645466039,2.150754497332964,1764453.9504636792,64453.95046367915,3.791408850804656
21180,470000.0,495720.5,25720.5,5.472446808510639,469336.2571704319,663.742829568102,0.14122187863151106,478686.5013919554,8686.501391955419,1.8481917855224295,458437.34957404115,11562.650425958855,2.460138388501884
5166,3400000.0,2676317.0,723683.0,21.28479411764706,2527538.86980475,872461.1301952498,25.660621476330874,2716337.9793664427,683662.0206335573,20.107706489222274,3121385.3202623483,278614.6797376517,8.19454940404858
1523,190000.0,203177.64,13177.640625,6.935600328947368,189999.9999999979,2.0954757928848267e-09,1.102881996255172e-12,189999.9999999996,4.0745362639427185e-10,2.1444927704961676e-13,191540.950767151,1540.9507671509928,0.8110267195531542
7484,8630000.0,6603054.0,2026946.0,23.48720741599073,7267157.701537281,1362842.2984627187,15.79191539354251,6471301.215353896,2158698.784646104,25.01389089972311,7752542.426984865,877457.5730151348,10.167526917904226
32747,190000.0,199278.4,9278.40625,4.8833717105263155,189999.9999999979,2.0954757928848267e-09,1.102881996255172e-12,189999.9999999999,8.731149137020111e-11,4.595341651063216e-14,192379.77855092502,2379.7785509250243,1.2525150268026444
41605,600000.0,652755.8,52755.8125,8.792635416666666,790802.587568799,190802.58756879903,31.800431261466507,995154.9302847525,395154.9302847525,65.85915504745876,653890.6716193972,53890.67161939724,8.981778603232874
31538,1650000.0,1756492.4,106492.375,6.454083333333334,1647812.5577099754,2187.442290024599,0.13257226000149086,1686415.8598823885,36415.8598823885,2.207021811053848,1637145.5049209085,12854.495079091517,0.7790603078237283
25488,1636666.6666666667,2599294.5,962627.8333333333,58.81636456211812,1897248.9838271854,260582.3171605186,15.921526506752665,1747898.1491914697,111231.48252480291,6.796220928195697,1879195.7508188642,242529.08415219747,14.818477646773776
8037,6460000.0,6716427.0,256427.0,3.9694582043343654,6336192.793192923,123807.20680707693,1.9165202292117174,6810038.167907667,350038.16790766735,5.418547490830764,6100099.183323771,359900.81667622924,5.57122007238745
40767,5740000.0,6603948.5,863948.5,15.051367595818816,5909543.755009077,169543.75500907656,2.9537239548619607,6219148.221942416,479148.2219424164,8.347529998996801,6472583.798422893,732583.7984228926,12.762783944649698
7614,1360000.0,1318417.9,41582.125,3.0575091911764707,1370127.3775073143,10127.377507314319,0.7446601108319353,1415332.128334906,55332.12833490595,4.068538848154849,1329396.613308008,30603.38669199194,2.2502490214699957
39473,4590000.0,4588787.5,1212.5,0.0264161220043573,4631649.822416694,41649.8224166939,0.9074035384900634,4761019.881987744,171019.881987744,3.7259233548528106,4606895.312399916,16895.31239991635,0.3680895947694194
14784,180000.0,171753.69,8246.3125,4.581284722222223,180000.00000000035,3.4924596548080444e-10,1.940255363782247e-13,180000.00000000003,2.9103830456733704e-11,1.616879469818539e-14,171166.9159707063,8833.084029293706,4.90726890516317
41753,2720000.0,1908107.9,811892.125,29.84897518382353,1729497.2606251887,990502.7393748113,36.41554188877983,1427890.877392616,1292109.122607384,47.50401186056559,2452242.206172494,267757.7938275058,9.844036537775947
42965,3230000.0,3391021.5,161021.5,4.985185758513932,3181966.352278374,48033.647721625865,1.4871098365828441,3090278.85343004,139721.14656995982,4.325732091949221,3219475.7304221285,10524.269577871542,0.3258287795006669
30892,380000.0,393976.62,13976.625,3.678059210526316,380291.45743997063,291.45743997063255,0.0766993263080612,379999.9999999999,1.1641532182693481e-10,3.063561100708811e-14,376771.8178491265,3228.182150873472,0.8495216186509136
38825,270000.0,294958.7,24958.6875,9.243958333333333,268931.3575915255,1068.642408474523,0.3957934846201937,276110.7486031059,6110.748603105894,2.2632402233725535,262632.8793776902,7367.120622309798,2.7285631934480734
